id,type,name,status,description,startTime,endTime,epic
1,TASK,Задача 1,NEW,Описание задачи 1,1978-07-28T01:21,1978-07-28T01:36,null
2,TASK,Задача 2,NEW,Описание задачи 2,1978-07-28T01:36,1978-07-28T01:51,null
21,TASK,Задача 3,IN_PROGRESS,Описание задачи 3,null,null,null
3,EPIC,Эпик 1,IN_PROGRESS,Описание эпика 1,null,null,null
4,EPIC,Эпик 2,NEW,Описание эпика 2,null,null,null
5,SUBTASK,Подзадача 1,NEW,Описание подзадачи 1,1978-07-28T01:21,1978-07-28T01:36,3
6,SUBTASK,Подзадача 2,NEW,Описание подзадачи 2,1978-07-28T01:36,1978-07-28T01:51,3
22,SUBTASK,Подзадача 3,NEW,Описание подзадачи 3,null,null,3

1,2,21,5,6,22,3,4
